GZ1,Acquired data,1,5,,,
5.316541195,188.7165985,193.5312958,9.301829338,43.40768814,,
5.287659645,188.6727905,193.5251923,9.300680161,43.40683746,,
5.257380486,188.6345978,193.5249939,9.294819832,43.40600967,,
5.235100746,188.6317902,193.5267944,9.282059669,43.40628815,,
5.21502018,188.6292877,193.5267944,9.274429321,43.40756989,,
5.191641808,188.6270905,193.5249939,9.276029587,43.40866852,,
5.169560432,188.6241913,193.5225983,9.276060104,43.40901947,,
5.149281502,188.621994,193.5204926,9.275019646,43.40885925,,
5.124901772,188.6204987,193.5182953,9.268519402,43.40859985,,
5.097820759,188.6194,193.5157013,9.263609886,43.40840912,,
5.07654047,188.6184998,193.5142975,9.258739471,43.40823746,,
5.053761005,188.6166992,193.5116882,9.256469727,43.40832901,,
5.035381794,188.6080017,193.5052948,9.257969856,43.40885925,,
5.014101505,188.5955963,193.496994,9.254829407,43.40961075,,
4.996122837,188.5822906,193.4883881,9.25494957,43.41006851,,
4.978142262,188.5679932,193.4774017,9.254469872,43.41011047,,
4.959062576,188.552597,193.4653015,9.246669769,43.40993881,,
4.933782578,188.5438995,193.4562988,9.232959747,43.40961075,,
4.91170311,188.5401917,193.4488983,9.217329979,43.40909958,,
4.883623123,188.5376892,193.4422913,9.199669838,43.40839767,,
4.85994339,188.5373993,193.4393005,9.182649612,43.40737915,,
4.835863113,188.5385895,193.4400024,9.177080154,43.40666962,,
4.813783646,188.5391998,193.4409027,9.172499657,43.4071579,,
4.788703442,188.5402985,193.4422913,9.175000191,43.40802002,,
4.767121792,188.542099,193.444397,9.181509972,43.40835953,,
4.748143673,188.5435944,193.4458923,9.179530144,43.40814972,,
4.728663921,188.5440979,193.4463959,9.168879509,43.40763855,,
4.709283352,188.5435944,193.4463959,9.163020134,43.40720749,,
4.685403347,188.5419922,193.4463959,9.167269707,43.40686798,,
4.66322279,188.5391998,193.4461975,9.178420067,43.40673065,,
4.642543316,188.5363007,193.4460907,9.181759834,43.40697861,,
4.622662544,188.5334015,193.4461975,9.177969933,43.40747833,,
4.604483604,188.5312958,193.446701,9.173039436,43.40805054,,
4.590703011,188.5300903,193.446701,9.172459602,43.40834045,,
4.573723793,188.5293884,193.4458923,9.175629616,43.40832901,,
4.556843758,188.5283966,193.4456024,9.184709549,43.40805817,,
4.536364555,188.5278015,193.4463959,9.191439629,43.40763855,,
4.516083717,188.5264893,193.4470978,9.203929901,43.40696716,,
4.494604588,188.5243988,193.4476013,9.219009399,43.40592957,,
4.474625111,188.5227966,193.4488983,9.225170135,43.40490723,,
4.456243992,188.5223999,193.4503937,9.230719566,43.40486908,,
4.445364475,188.5211945,193.4503937,9.235759735,43.40581894,,
4.433485508,188.5205994,193.4507904,9.242030144,43.40662003,,
4.419905186,188.5210876,193.451889,9.238880157,43.40678024,,
4.402225971,188.5210876,193.4533997,9.232689857,43.40638733,,
4.383245945,188.5207977,193.4546967,9.233570099,43.40586853,,
4.361564636,188.5211945,193.4559937,9.233160019,43.40544891,,
4.338485718,188.521698,193.4572906,9.231040001,43.40525055,,
4.325405121,188.5249939,193.4618988,9.230500221,43.40530777,,
4.311525345,188.5332947,193.4710999,9.225369453,43.40570068,,
4.2967453,188.5444946,193.4814911,9.222000122,43.40625,,
4.281265259,188.5587921,193.4940948,9.226269722,43.40679932,,
4.26518631,188.5774994,193.5108948,9.230289459,43.40690994,,
4.249705791,188.5995026,193.5269012,9.229459763,43.40659714,,
4.235724926,188.6194,193.5410919,9.225979805,43.40613937,,
4.216145992,188.6358948,193.553894,9.221260071,43.40548706,,
4.19856596,188.6508026,193.5648956,9.221459389,43.40467072,,
4.181685925,188.6602936,193.5704956,9.214729309,43.40373993,,
4.163905621,188.6655884,193.5721893,9.208489418,43.4031105,,
4.14872694,188.6676941,193.571701,9.212349892,43.40345764,,
4.134945869,188.6681976,193.5694885,9.216909409,43.40441895,,
4.118666649,188.6710968,193.569397,9.217339516,43.40497971,,
4.105586052,188.6758881,193.5708008,9.223770142,43.40482712,,
4.092806816,188.6846008,193.5765991,9.237150192,43.40430832,,
4.080626488,188.6963959,193.5830994,9.243009567,43.40390015,,
4.068247795,188.7108917,193.5912933,9.240429878,43.40370941,,
4.057267189,188.7286987,193.6010895,9.240530014,43.40374756,,
4.044688225,188.7466888,193.6093903,9.247220039,43.40395737,,
4.030807972,188.7566986,193.6111908,9.249799728,43.4046402,,
4.0223279,188.760788,193.60849,9.251150131,43.40538025,,
4.0140481,188.7608948,193.6035919,9.253359795,43.40587997,,
4.005867481,188.7536926,193.5937958,9.256919861,43.4059906,,
3.993587971,188.7401886,193.5797882,9.259280205,43.40576935,,
3.97890687,188.7241974,193.5688019,9.262599945,43.40546799,,
3.960628748,188.7124939,193.5615997,9.265250206,43.40496063,,
3.946148157,188.7047882,193.5558929,9.262229919,43.40419006,,
3.929367304,188.6965027,193.550293,9.262559891,43.40328979,,
3.918188095,188.6925964,193.5498962,9.265230179,43.40306854,,
3.908308029,188.6918945,193.5506897,9.268829346,43.40383911,,
3.898029327,188.6927948,193.5511932,9.271729469,43.40475845,,
3.889848709,188.6940918,193.5520935,9.272589684,43.4050293,,
3.880769491,188.6949921,193.5507965,9.272779465,43.40467834,,
3.867488623,188.6949921,193.5473022,9.263830185,43.40423965,,
3.852508307,188.6893921,193.5396881,9.254369736,43.40395737,,
3.838328838,188.6808014,193.5314026,9.257129669,43.40377808,,
3.822949886,188.6696014,193.5207977,9.258950233,43.40379715,,
3.809770107,188.6542969,193.5095978,9.26227951,43.40410995,,
3.801688671,188.6382904,193.4996948,9.263999939,43.40470886,,
3.792508364,188.6290894,193.4924927,9.266029358,43.40514755,,
3.778229952,188.6207886,193.4850922,9.265520096,43.40531921,,
3.763549089,188.6122894,193.4787903,9.262989998,43.40527725,,
3.750869036,188.6072998,193.4747925,9.258399963,43.40498734,,
3.739089012,188.6035919,193.470993,9.259759903,43.40460968,,
3.724308968,188.5982971,193.4664001,9.260680199,43.4040184,,
3.712929726,188.5916901,193.4610901,9.259869576,43.4030571,,
3.700150251,188.5847015,193.4562988,9.261630058,43.40235901,,
3.687670469,188.5786896,193.4532928,9.261260033,43.40287018,,
3.674990416,188.573288,193.4508972,9.264719963,43.40404892,,
3.66721034,188.5677948,193.4498901,9.26431942,43.40485001,,
3.661430836,188.5623016,193.4491882,9.254779816,43.40488052,,
3.649950504,188.5563965,193.4477997,9.243969917,43.40441895,,
3.641670704,188.5484924,193.4462891,9.235229492,43.40410995,,
3.632490635,188.5388947,193.4440002,9.229599953,43.40394974,,
3.624410868,188.5301971,193.4411926,9.232219696,43.4038887,,
3.613231897,188.5218964,193.4384918,9.230289459,43.40417862,,
3.606151819,188.5137939,193.4373016,9.239210129,43.40483856,,
3.599370956,188.5077972,193.4361877,9.238639832,43.40563965,,
3.589391708,188.5036926,193.4360962,9.238399506,43.40628052,,
3.579811096,188.4990997,193.4364929,9.239629745,43.40646744,,
3.572132111,188.4958954,193.4375,9.236410141,43.40633774,,
3.562751532,188.4944,193.4384003,9.234789848,43.4060173,,
3.549670935,188.4942932,193.4393921,9.232009888,43.40546799,,
3.53789115,188.4953918,193.4396973,9.227859497,43.40456009,,
3.528711081,188.4980011,193.4394989,9.220339775,43.40340805,,
3.518132687,188.5009918,193.4388885,9.214929581,43.40306854,,
3.510451794,188.5043945,193.4379883,9.220159531,43.40377045,,
3.504872799,188.5067902,193.4368896,9.220769882,43.40449905,,
3.498992443,188.5087891,193.4359894,9.22274971,43.40469742,,
3.493111849,188.5102997,193.4353027,9.225549698,43.40438843,,
3.484332323,188.5116882,193.4356995,9.229969978,43.4038887,,
3.477652788,188.5144958,193.4384003,9.238209724,43.40364075,,
3.466973305,188.5191956,193.4431,9.246049881,43.40345764,,
3.458592415,188.5246887,193.4485931,9.25109005,43.40353775,,
3.453812599,188.5307007,193.4543915,9.253939629,43.40401077,,
3.451432228,188.5367889,193.4597931,9.253580093,43.40470886,,
3.448952436,188.5404968,193.4621887,9.245079994,43.4053688,,
3.44717288,188.5415955,193.4622955,9.243889809,43.40570068,,
3.442793608,188.5426025,193.4618988,9.233960152,43.40550995,,
3.438313246,188.5447998,193.4615021,9.224160194,43.40511703,,
3.429033756,188.5482941,193.463501,9.229829788,43.40456772,,
3.420353413,188.5565948,193.4709015,9.239319801,43.40379715,,
3.41377306,188.5686951,193.480896,9.240200043,43.40280914,,
3.40559411,188.5795898,193.4911957,9.239729881,43.40195847,,
3.397714853,188.5887909,193.501297,9.241869926,43.40219879,,
3.390533686,188.5965881,193.5085907,9.243599892,43.40313721,,
3.386953592,188.6008911,193.511795,9.236549377,43.40395737,,
3.383773804,188.60289,193.5131989,9.238329887,43.40415955,,
3.377695084,188.6098022,193.5163879,9.238599777,43.40387726,,
3.368213654,188.6257019,193.5242004,9.241449356,43.40353775,,
3.361534119,188.6372986,193.5312958,9.248439789,43.40328979,,
3.352454901,188.6460876,193.5361938,9.251389503,43.40306854,,
3.349174261,188.6559906,193.5405884,9.255419731,43.40317917,,
3.348695517,188.6629944,193.5437012,9.259119987,43.40361786,,
3.344714642,188.6680908,193.5443878,9.253399849,43.40414047,,
3.34133482,188.6732941,193.5466919,9.249770164,43.40454865,,
3.338056087,188.6793976,193.5504913,9.250780106,43.4046402,,
3.333674908,188.6821899,193.5527954,9.253270149,43.40441895,,
3.332795382,188.6851959,193.5554962,9.260620117,43.40415955,,
3.330016375,188.6880951,193.5600891,9.264379501,43.40371704,,
3.329035997,188.6895905,193.5614929,9.259759903,43.40296936,,
3.327155352,188.6862946,193.5578003,9.249929428,43.40192795,,
3.3257761,188.6781921,193.5517883,9.249349594,43.40139771,,
3.327095985,188.6698914,193.5453949,9.247859955,43.4021492,,
3.330916405,188.6611023,193.5367889,9.258779526,43.40314865,,
3.340235472,188.6530914,193.5309906,9.267230034,43.4036293,,
3.347756147,188.6490936,193.5307922,9.261030197,43.4033699,,
3.353276014,188.6486969,193.5337982,9.246879578,43.4029007,,
3.357496977,188.6460876,193.5378876,9.241379738,43.40246964,,
3.362915516,188.6365967,193.537796,9.238209724,43.40224838,,
3.369535923,188.6333008,193.5385895,9.235459328,43.4022789,,
3.378256321,188.6299896,193.5392914,9.238669395,43.40269852,,
3.383476734,188.6240997,193.5387878,9.2376194,43.40338898,,
3.392597437,188.6179962,193.5350952,9.239569664,43.40406036,,
3.406717539,188.6116943,193.5325928,9.249690056,43.40454865,,
3.420837641,188.6051941,193.531189,9.251629829,43.40456772,,
3.43265748,188.6029968,193.5338898,9.246259689,43.40428925,,
3.443477631,188.6091003,193.540802,9.240829468,43.40396881,,
3.454696655,188.6188965,193.5479889,9.23635006,43.40327835,,
3.461517334,188.6299896,193.5540009,9.237259865,43.40226746,,
3.471637487,188.6421967,193.5587921,9.243370056,43.4013176,,
3.486457586,188.6548004,193.5623016,9.25508976,43.40139008,,
3.505777121,188.6654968,193.5652924,9.263489723,43.40234756,,
3.527097464,188.6749878,193.5662994,9.266289711,43.4030571,,
3.550817013,188.6828918,193.5673981,9.256770134,43.4031105,,
3.573138714,188.6875916,193.5684967,9.252049446,43.40261841,,
3.595757961,188.6923981,193.5708008,9.258119583,43.40213776,,
3.620278835,188.6945953,193.5699005,9.265749931,43.40172958,,
3.647698641,188.6925964,193.5650024,9.263659477,43.4014473,,
3.675818682,188.6900024,193.5610962,9.264709473,43.40134048,,
3.709038973,188.6875916,193.5580902,9.270130157,43.40164948,,
3.745657921,188.6837006,193.5529022,9.26527977,43.40210724,,
3.784079552,188.6779022,193.5475922,9.265069962,43.40239716,,
3.822999001,188.6757965,193.5477905,9.261590004,43.40238953,,
3.860619545,188.6756897,193.5484009,9.253310204,43.40193939,,
3.896839857,188.6736908,193.5448914,9.255859375,43.40140915,,
3.934359312,188.6688995,193.5372925,9.258569717,43.40074921,,
3.975878477,188.6598969,193.5280914,9.260230064,43.39984894,,
4.015499592,188.6450958,193.5168915,9.260519981,43.39870834,,
4.063919544,188.6304016,193.5052948,9.262209892,43.39790726,,
4.116339207,188.6172028,193.4963989,9.257599831,43.39838028,,
4.171860218,188.604599,193.4904022,9.245459557,43.39934921,,
4.231379032,188.5990906,193.4897919,9.231329918,43.39986801,,
4.293999195,188.6019897,193.4954987,9.230110168,43.39975739,,
4.35461998,188.6074982,193.5016937,9.227489471,43.39946747,,
4.415540695,188.615799,193.5072937,9.218689919,43.39920807,,
4.479660034,188.6241913,193.5113983,9.213979721,43.39899826,,
4.549480438,188.6319885,193.5144958,9.215549469,43.39907074,,
4.625600815,188.6378937,193.5168915,9.221579552,43.39950943,,
4.706420898,188.6421967,193.5190887,9.220079422,43.40031052,,
4.786540985,188.6447906,193.5204926,9.216269493,43.40107727,,
4.873661041,188.6468964,193.5210876,9.212949753,43.40163803,,
4.962480068,188.6560974,193.5220947,9.213950157,43.40180969,,
5.049300671,188.6712952,193.5228882,9.219069481,43.40174866,,
5.145120144,188.6855011,193.5258942,9.222370148,43.40153885,,
5.247441769,188.7030945,193.5314026,9.217829704,43.40110779,,
5.351460934,188.7229919,193.5372925,9.21628952,43.40032959,,
5.456281185,188.7380981,193.5419922,9.214389801,43.39955902,,
5.567601681,188.7460938,193.5457916,9.219610214,43.39971924,,
5.680920601,188.7485962,193.54599,9.222680092,43.40091705,,
5.798140526,188.7490997,193.5441895,9.223039627,43.40192032,,
5.917462349,188.7481995,193.5408936,9.226909637,43.40216827,,
6.037381172,188.7433929,193.5327911,9.231069565,43.40180969,,
6.162701607,188.7343903,193.5235901,9.229020119,43.40129852,,
6.293421745,188.7297974,193.5177002,9.230059624,43.40086746,,
6.42684269,188.7240906,193.5113983,9.237509727,43.40068054,,
6.560661793,188.7164917,193.5034943,9.245849609,43.40078735,,
6.701982975,188.7120972,193.498291,9.247630119,43.40110016,,
6.84440279,188.7097015,193.4930878,9.240229607,43.40161896,,
6.993822575,188.7041016,193.4850006,9.239079475,43.4021492,,
7.148243427,188.6987915,193.4781952,9.240960121,43.40229034,,
7.300762653,188.7006989,193.4790955,9.246199608,43.40203857,,
7.457283497,188.6973877,193.4809875,9.245059967,43.40166855,,
7.618902683,188.6868896,193.4827881,9.239279747,43.40110779,,
7.778022766,188.6777954,193.4826965,9.231659889,43.40029907,,
7.939142227,188.6673889,193.482193,9.230360031,43.39923859,,
8.105863571,188.6501007,193.4788971,9.228360176,43.39865875,,
8.279382706,188.6363983,193.4747925,9.22633934,43.39928055,,
8.462503433,188.6299896,193.4720917,9.223649979,43.40039063,,
8.652023315,188.6253967,193.4715881,9.217969894,43.40105057,,
8.841943741,188.6210938,193.4718933,9.214769363,43.40108871,,
9.035064697,188.6172028,193.4724884,9.216279984,43.40078735,,
9.225984573,188.6122894,193.4748993,9.222189903,43.40052032,,
9.416004181,188.6073914,193.4756012,9.221749306,43.4005394,,
9.610023499,188.6001892,193.4747009,9.220399857,43.40076828,,
9.808543205,188.5941925,193.4738922,9.215680122,43.40128708,,
10.01286411,188.5883026,193.4729919,9.207429886,43.40221024,,
10.21848392,188.5806885,193.4706879,9.205519676,43.40329742,,
10.42450428,188.5733948,193.4693909,9.209839821,43.40401077,,
10.62892437,188.5690918,193.4706879,9.212849617,43.40422821,,
10.82984447,188.5666962,193.4713898,9.216929436,43.40422821,,
11.03476429,188.5614014,193.4695892,9.221069336,43.40403748,,
11.23848438,188.5567017,193.4680023,9.224140167,43.40353775,,
11.44240475,188.5555878,193.4656982,9.230929375,43.40268707,,
11.64582539,188.5573883,193.463501,9.240139961,43.40168762,,
11.8507452,188.5578918,193.4615021,9.245059967,43.40153885,,
12.05736446,188.5630951,193.4637909,9.256489754,43.40230942,,
12.26458645,188.5713959,193.4687958,9.265739441,43.40299988,,
12.466506,188.5794983,193.4762878,9.266839981,43.40299988,,
12.66822529,188.5847015,193.4843903,9.270549774,43.40251923,,
12.8687458,188.5896912,193.4924011,9.277070045,43.40190887,,
13.06446457,188.5948944,193.498291,9.28015995,43.40147781,,
13.2583847,188.5995026,193.5020905,9.280409813,43.40115738,,
13.45310593,188.6033936,193.5061951,9.283109665,43.40098953,,
13.6454258,188.6068878,193.5108948,9.281909943,43.40110779,,
13.83394623,188.6100922,193.5162964,9.281579971,43.4014473,,
14.01726532,188.612793,193.5217896,9.28260994,43.40187073,,
14.19518661,188.6152954,193.5275879,9.280099869,43.40200806,,
14.37160683,188.6160889,193.529892,9.278689384,43.40179825,,
14.54032707,188.6147919,193.5293884,9.273599625,43.40126038,,
14.70444679,188.6096954,193.5265961,9.260950089,43.40058899,,
14.85786629,188.6024933,193.5220947,9.253419876,43.39983749,,
15.00638771,188.5948944,193.5168915,9.253689766,43.39888,,
15.15060806,188.5853882,193.5113983,9.252490044,43.39822006,,
15.28932667,188.5735016,193.5054016,9.252639771,43.39875793,,
15.42494678,188.5641022,193.4993896,9.253529549,43.39986801,,
15.55346584,188.5563965,193.4927979,9.248929977,43.40063858,,
15.67858601,188.5506897,193.4859924,9.237539291,43.40077972,,
15.79390812,188.5507965,193.4790955,9.233009338,43.40052795,,
15.89852619,188.5529938,193.4725952,9.227789879,43.40020752,,
15.9928484,188.5552979,193.4671021,9.220179558,43.39999771,,
16.08216667,188.559494,193.4638977,9.211649895,43.39995956,,
16.169487,188.5652924,193.461792,9.204199791,43.40026855,,
16.24250793,188.5668945,193.4593964,9.205699921,43.4009285,,
16.30632782,188.5670929,193.4568024,9.212120056,43.40168762,,
16.36694717,188.5685883,193.4552002,9.217040062,43.40222931,,
16.42256927,188.5740967,193.4564972,9.219079971,43.4022789,,
16.46258926,188.5853882,193.4619904,9.218219757,43.40200806,,
16.4934082,188.5998993,193.4716949,9.217189789,43.40163803,,
16.51402664,188.6159973,193.4832001,9.221030235,43.40122986,,
16.52654648,188.6337891,193.4960938,9.22383976,43.40052795,,
16.53006744,188.6510925,193.5087891,9.220359802,43.3995285,,
16.524189,188.6638947,193.5181885,9.214619637,43.39928055,,
16.50940704,188.6730957,193.525589,9.211079597,43.4001503,,
16.49213028,188.6824951,193.5345001,9.210149765,43.40113831,,
16.4666481,188.6891022,193.54039,9.21160984,43.40160751,,
16.42926788,188.6895905,193.5422974,9.209440231,43.40147018,,
16.37578964,188.6859894,193.5426025,9.217979431,43.40114975,,
16.31491089,188.6764984,193.5401001,9.222599983,43.40093994,,
16.24612808,188.6672974,193.5363922,9.221579552,43.40087891,,
16.17245102,188.6578979,193.5314941,9.218729973,43.40103912,,
16.08897018,188.6469879,193.5258026,9.223830223,43.40158844,,
15.99739075,188.6355896,193.5193939,9.234129906,43.40245056,,
15.8990097,188.6286011,193.5135956,9.235469818,43.40322876,,
15.79262829,188.6221924,193.5072937,9.23374939,43.40370941,,
